pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
23354,38.576,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-8.04821,18275.4,0,850,350,sim_alt_850_raan_350
23356,38.7068,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,0.924376,18776.7,0,850,350,sim_alt_850_raan_350
23358,38.7231,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,3.25725,18877.6,0,850,350,sim_alt_850_raan_350
23360,38.7593,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,0.041684,19012.1,0,850,350,sim_alt_850_raan_350
23372,40.6422,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-2.27907,14407.2,0,850,350,sim_alt_850_raan_350
23379,41.3141,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-7.57679,18523.9,0,850,350,sim_alt_850_raan_350
23386,41.7316,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-4.98001,19191.7,0,850,350,sim_alt_850_raan_350
23393,43.1759,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-4.68575,19190.9,0,850,350,sim_alt_850_raan_350
23400,43.5327,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-7.12782,9920.83,0,850,350,sim_alt_850_raan_350
23402,44.8374,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-2.70494,18719.9,1,850,350,sim_alt_850_raan_350
23419,48.0296,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-7.0478,18633.0,0,850,350,sim_alt_850_raan_350
23426,48.6942,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-0.571485,18833.2,0,850,350,sim_alt_850_raan_350
23428,48.7858,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-12.967,18608.4,0,850,350,sim_alt_850_raan_350
23435,48.9798,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,6.64683,18859.9,0,850,350,sim_alt_850_raan_350
23442,49.7817,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-7.46221,11562.8,0,850,350,sim_alt_850_raan_350
23449,50.5598,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-3.10026,15479.4,0,850,350,sim_alt_850_raan_350
23571,51.8871,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,4.89145,18215.9,0,850,350,sim_alt_850_raan_350
23578,53.913,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,2.3787,17919.0,1,850,350,sim_alt_850_raan_350
23590,54.4331,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-17.616,17860.0,0,850,350,sim_alt_850_raan_350
23592,55.0082,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,0.768214,18685.0,0,850,350,sim_alt_850_raan_350
23599,56.1713,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,0.075012,18877.0,0,850,350,sim_alt_850_raan_350
23611,57.1997,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,-1.6399,17698.4,0,850,350,sim_alt_850_raan_350
23613,57.2657,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,1.83146,17203.6,0,850,350,sim_alt_850_raan_350
23625,58.6851,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-1.3937,18353.8,0,850,350,sim_alt_850_raan_350
23627,59.6249,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,-5.38089,18958.6,0,850,350,sim_alt_850_raan_350
23634,62.4027,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,5.89794,18833.7,1,850,350,sim_alt_850_raan_350
23641,97.3386,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-4.17974,18416.7,0,850,350,sim_alt_850_raan_350
23653,100.474,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,6.44069,15105.5,0,850,350,sim_alt_850_raan_350
23775,101.265,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,13.5649,16833.4,0,850,350,sim_alt_850_raan_350
23782,105.294,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,2.48216,19244.0,0,850,350,sim_alt_850_raan_350
23789,106.29,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,0.682757,15725.7,0,850,350,sim_alt_850_raan_350
23801,110.794,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-1.85016,18841.0,0,850,350,sim_alt_850_raan_350
23818,111.862,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-3.11885,16182.1,0,850,350,sim_alt_850_raan_350
23820,111.866,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-6.2116,19033.6,0,850,350,sim_alt_850_raan_350
23822,111.926,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-1.34028,18665.7,0,850,350,sim_alt_850_raan_350
23829,112.018,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,34.6312,3135.8,1,850,350,sim_alt_850_raan_350
23836,112.72,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,2.76048,18162.6,0,850,350,sim_alt_850_raan_350
23843,113.483,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,14.327,18284.5,1,850,350,sim_alt_850_raan_350
23850,114.137,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-0.583826,18724.3,0,850,350,sim_alt_850_raan_350
23862,115.708,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,5.31834,19040.6,1,850,350,sim_alt_850_raan_350
23864,115.978,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,12.7856,13522.6,0,850,350,sim_alt_850_raan_350
23866,116.459,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,1.44488,18857.5,0,850,350,sim_alt_850_raan_350
23883,119.147,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-5.38065,17814.4,0,850,350,sim_alt_850_raan_350
23885,119.202,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,23.1168,16639.6,0,850,350,sim_alt_850_raan_350
23887,120.069,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,18.2875,17478.1,0,850,350,sim_alt_850_raan_350
23899,123.328,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,29.5901,15134.6,1,850,350,sim_alt_850_raan_350
23901,123.784,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-4.02741,18905.0,0,850,350,sim_alt_850_raan_350
23913,127.546,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,2.82875,19186.4,0,850,350,sim_alt_850_raan_350
23915,128.171,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-0.561998,19071.7,0,850,350,sim_alt_850_raan_350
23927,129.911,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,11.5417,18732.6,0,850,350,sim_alt_850_raan_350
23929,130.408,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-5.80328,18629.6,0,850,350,sim_alt_850_raan_350
23936,131.108,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-11.3517,18524.8,0,850,350,sim_alt_850_raan_350
23958,133.018,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,3.10247,17907.7,0,850,350,sim_alt_850_raan_350
23960,133.146,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-4.85208,19045.5,0,850,350,sim_alt_850_raan_350
23962,133.148,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,7.30838,18544.2,0,850,350,sim_alt_850_raan_350
23964,133.542,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,8.19089,18909.4,0,850,350,sim_alt_850_raan_350
23971,134.756,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,6.46358,18875.3,0,850,350,sim_alt_850_raan_350
23983,138.267,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,1.95612,13051.4,0,850,350,sim_alt_850_raan_350
23985,138.99,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,0.691307,19072.7,1,850,350,sim_alt_850_raan_350
24012,141.139,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,0.956086,13655.4,0,850,350,sim_alt_850_raan_350
24019,141.171,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,1.9474,18730.1,0,850,350,sim_alt_850_raan_350
24026,141.289,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-8.84428,18910.3,0,850,350,sim_alt_850_raan_350
24028,141.332,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,11.0894,18649.0,1,850,350,sim_alt_850_raan_350
24035,141.707,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-3.00404,18419.6,0,850,350,sim_alt_850_raan_350
24037,141.936,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-4.85998,7639.12,0,850,350,sim_alt_850_raan_350
24039,141.938,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,16.8164,18086.4,1,850,350,sim_alt_850_raan_350
24041,142.38,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,9.08141,18351.5,1,850,350,sim_alt_850_raan_350
24058,145.118,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,6.71499,18447.9,1,850,350,sim_alt_850_raan_350
24060,145.218,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,27.7879,7294.07,1,850,350,sim_alt_850_raan_350
24067,145.626,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,0.838479,19213.4,0,850,350,sim_alt_850_raan_350
24069,146.227,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,5.63668,18611.4,0,850,350,sim_alt_850_raan_350
24091,148.268,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,7.44331,16222.1,0,850,350,sim_alt_850_raan_350
24093,148.329,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,7.45695,18930.0,0,850,350,sim_alt_850_raan_350
24095,148.491,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-1.95131,18520.5,0,850,350,sim_alt_850_raan_350
24107,149.317,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,3.55693,17210.5,0,850,350,sim_alt_850_raan_350
24109,149.334,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,3.40469,18351.9,1,850,350,sim_alt_850_raan_350
24116,149.844,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,4.02898,18025.8,0,850,350,sim_alt_850_raan_350
24118,149.844,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,15.5919,18084.9,1,850,350,sim_alt_850_raan_350
24125,150.951,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-2.10479,18369.6,0,850,350,sim_alt_850_raan_350
24257,152.837,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,12.6945,17274.1,1,850,350,sim_alt_850_raan_350
24259,153.356,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-4.5872,9419.01,0,850,350,sim_alt_850_raan_350
24271,158.164,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,9.40308,16894.5,1,850,350,sim_alt_850_raan_350
24273,159.499,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,0.108978,19041.0,0,850,350,sim_alt_850_raan_350
24285,162.076,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-13.2676,18087.9,0,850,350,sim_alt_850_raan_350
24292,162.598,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,7.15049,18684.5,0,850,350,sim_alt_850_raan_350
24294,163.184,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,14.6274,18531.4,1,850,350,sim_alt_850_raan_350
24301,194.838,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,12.5666,12874.1,1,850,350,sim_alt_850_raan_350
24308,198.72,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,1.41116,18309.5,0,850,350,sim_alt_850_raan_350
24315,199.875,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,9.4526,18800.9,1,850,350,sim_alt_850_raan_350
24447,208.166,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,4.03926,18386.7,0,850,350,sim_alt_850_raan_350
24454,209.127,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,24.9334,13544.3,1,850,350,sim_alt_850_raan_350
24466,209.639,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,1.55641,15128.5,0,850,350,sim_alt_850_raan_350
24468,209.726,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,32.2584,-6684.94,1,850,350,sim_alt_850_raan_350
24475,211.17,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,32.1803,15728.7,1,850,350,sim_alt_850_raan_350
24482,212.209,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,27.0165,16570.7,1,850,350,sim_alt_850_raan_350
24484,212.724,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,4.84256,18311.2,1,850,350,sim_alt_850_raan_350
24491,214.142,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-0.716255,19128.7,0,850,350,sim_alt_850_raan_350
24498,215.404,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,6.34747,13554.5,1,850,350,sim_alt_850_raan_350
24505,217.289,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,47.6795,8101.03,1,850,350,sim_alt_850_raan_350
24517,218.182,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,9.55648,18780.9,0,850,350,sim_alt_850_raan_350
24524,218.841,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,8.60828,18439.9,0,850,350,sim_alt_850_raan_350
24526,219.437,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,6.13601,18283.5,0,850,350,sim_alt_850_raan_350
24533,220.539,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,10.337,16756.6,1,850,350,sim_alt_850_raan_350
24550,221.947,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,20.2114,9088.03,1,850,350,sim_alt_850_raan_350
24552,222.412,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,14.4544,18639.8,1,850,350,sim_alt_850_raan_350
24554,223.16,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-0.110565,17463.6,0,850,350,sim_alt_850_raan_350
24566,225.165,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,9.43695,17177.6,0,850,350,sim_alt_850_raan_350
24568,225.576,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,42.4794,11700.9,1,850,350,sim_alt_850_raan_350
24575,226.344,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-6.99121,18756.8,0,850,350,sim_alt_850_raan_350
24592,228.198,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,17.2488,18301.0,1,850,350,sim_alt_850_raan_350
24594,228.39,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,5.94799,18912.6,1,850,350,sim_alt_850_raan_350
24596,228.689,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-0.634272,18525.6,0,850,350,sim_alt_850_raan_350
24608,230.058,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,0.554908,19153.7,0,850,350,sim_alt_850_raan_350
24615,230.48,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,14.8483,18316.0,1,850,350,sim_alt_850_raan_350
24622,230.521,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,23.024,17447.7,1,850,350,sim_alt_850_raan_350
24624,231.276,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,2.09073,18749.4,0,850,350,sim_alt_850_raan_350
24631,231.931,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,5.90264,10320.9,0,850,350,sim_alt_850_raan_350
24638,235.324,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-4.23035,18904.0,0,850,350,sim_alt_850_raan_350
24645,236.22,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,21.3646,17336.9,1,850,350,sim_alt_850_raan_350
24652,239.76,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,31.0041,-1164.19,1,850,350,sim_alt_850_raan_350
24669,241.638,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,13.4316,17462.9,1,850,350,sim_alt_850_raan_350
24671,242.572,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,17.3063,17645.9,1,850,350,sim_alt_850_raan_350
24683,243.095,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,5.57956,11697.4,0,850,350,sim_alt_850_raan_350
24695,243.673,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,18.7599,16946.1,1,850,350,sim_alt_850_raan_350
24707,243.947,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,16.2651,18328.0,0,850,350,sim_alt_850_raan_350
24719,244.366,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,9.18873,18190.5,0,850,350,sim_alt_850_raan_350
24721,244.512,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,10.8593,17064.4,0,850,350,sim_alt_850_raan_350
24723,244.574,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,3.70762,18178.1,0,850,350,sim_alt_850_raan_350
24725,244.711,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-3.12086,4588.94,0,850,350,sim_alt_850_raan_350
24732,245.337,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,14.4052,13825.2,1,850,350,sim_alt_850_raan_350
24734,245.506,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,31.8874,15462.4,1,850,350,sim_alt_850_raan_350
24741,245.818,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,10.374,17586.8,0,850,350,sim_alt_850_raan_350
24753,247.301,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,2.98495,18030.5,0,850,350,sim_alt_850_raan_350
24760,247.391,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,8.24576,18987.4,1,850,350,sim_alt_850_raan_350
24767,247.822,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,3.53526,18060.5,0,850,350,sim_alt_850_raan_350
24769,247.893,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,7.94675,18994.4,0,850,350,sim_alt_850_raan_350
24776,248.475,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,28.8789,15967.3,1,850,350,sim_alt_850_raan_350
24783,249.899,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,6.09791,19027.8,1,850,350,sim_alt_850_raan_350
24785,250.022,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,10.2781,15839.1,0,850,350,sim_alt_850_raan_350
24912,251.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,15.8261,17151.4,1,850,350,sim_alt_850_raan_350
24919,254.746,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,15.219,17778.0,1,850,350,sim_alt_850_raan_350
24931,256.811,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,17.7435,14555.5,1,850,350,sim_alt_850_raan_350
24933,257.012,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-2.22909,6519.33,0,850,350,sim_alt_850_raan_350
24940,261.139,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,24.2838,13620.1,1,850,350,sim_alt_850_raan_350
24947,262.861,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-8.90336,18364.6,0,850,350,sim_alt_850_raan_350
24954,270.355,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,29.1998,16835.2,1,850,350,sim_alt_850_raan_350
24961,286.817,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,18.6166,7996.52,1,850,350,sim_alt_850_raan_350
24968,293.609,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,18.9857,18218.5,1,850,350,sim_alt_850_raan_350
25095,301.27,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,23.0079,-13787.9,1,850,350,sim_alt_850_raan_350
25102,303.164,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,8.42938,17841.8,1,850,350,sim_alt_850_raan_350
25114,305.796,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,36.7345,7069.29,1,850,350,sim_alt_850_raan_350
25116,306.235,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,5.21321,19117.5,1,850,350,sim_alt_850_raan_350
25123,307.292,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,47.8675,11633.1,1,850,350,sim_alt_850_raan_350
25135,308.928,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,11.2741,10482.7,1,850,350,sim_alt_850_raan_350
25142,309.287,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,6.67439,13188.4,0,850,350,sim_alt_850_raan_350
25144,309.485,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,11.7508,17765.1,1,850,350,sim_alt_850_raan_350
25166,316.267,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,60.0659,8321.1,1,850,350,sim_alt_850_raan_350
25168,316.442,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,19.0692,14953.2,0,850,350,sim_alt_850_raan_350
25170,316.741,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,14.1517,17297.9,0,850,350,sim_alt_850_raan_350
25172,317.338,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,17.3892,15185.5,0,850,350,sim_alt_850_raan_350
25184,319.096,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,13.1598,17204.3,0,850,350,sim_alt_850_raan_350
25191,319.347,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,13.6311,18263.1,0,850,350,sim_alt_850_raan_350
25193,319.567,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,51.6825,-5588.34,1,850,350,sim_alt_850_raan_350
25200,320.253,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,20.1786,17449.0,1,850,350,sim_alt_850_raan_350
25212,321.345,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,31.1162,16418.3,1,850,350,sim_alt_850_raan_350
25219,321.733,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,6.75085,19094.3,0,850,350,sim_alt_850_raan_350
25226,322.202,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,9.07543,6615.6,0,850,350,sim_alt_850_raan_350
25228,323.027,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,59.0545,-12.2109,1,850,350,sim_alt_850_raan_350
25240,323.72,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-2.00346,18830.7,0,850,350,sim_alt_850_raan_350
25242,324.777,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,28.165,16965.4,1,850,350,sim_alt_850_raan_350
25249,326.21,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,27.4274,16723.9,1,850,350,sim_alt_850_raan_350
25256,327.511,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,19.1401,17287.5,1,850,350,sim_alt_850_raan_350
25263,330.159,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,24.7032,1199.82,1,850,350,sim_alt_850_raan_350
25275,332.285,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,6.26589,16192.9,1,850,350,sim_alt_850_raan_350
25277,332.357,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,5.82683,17967.8,1,850,350,sim_alt_850_raan_350
25289,332.997,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,43.4388,13359.9,1,850,350,sim_alt_850_raan_350
25296,333.415,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,38.4199,13928.1,1,850,350,sim_alt_850_raan_350
25298,334.167,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,9.41941,18269.3,0,850,350,sim_alt_850_raan_350
25310,336.751,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,10.2959,17214.6,1,850,350,sim_alt_850_raan_350
25312,337.167,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,29.3928,16328.5,1,850,350,sim_alt_850_raan_350
