pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
81572,1002.71,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,21.8921,-8494.07,0,850,340,sim_alt_850_raan_340
81574,1003.25,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,55.6231,10961.5,1,850,340,sim_alt_850_raan_340
81581,1004.85,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,14.0693,-17651.7,1,850,340,sim_alt_850_raan_340
81593,1007.49,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,41.2861,-14116.1,1,850,340,sim_alt_850_raan_340
81595,1007.89,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-3.00311,-13646.2,0,850,340,sim_alt_850_raan_340
81607,1010.16,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,6.55586,-2830.29,1,850,340,sim_alt_850_raan_340
81609,1010.2,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,14.352,-8169.27,1,850,340,sim_alt_850_raan_340
81621,1012.46,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,19.6711,-17745.9,1,850,340,sim_alt_850_raan_340
81623,1012.87,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,26.574,-16686.1,1,850,340,sim_alt_850_raan_340
81635,1016.93,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,40.2185,-8947.69,1,850,340,sim_alt_850_raan_340
81637,1017.94,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,30.4495,-7890.7,0,850,340,sim_alt_850_raan_340
81644,1019.21,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,26.3728,-12574.2,1,850,340,sim_alt_850_raan_340
81651,1020.07,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,11.172,-8746.78,1,850,340,sim_alt_850_raan_340
81658,1022.44,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,42.5417,-13775.5,1,850,340,sim_alt_850_raan_340
81665,1025.08,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,19.1954,-13753.8,1,850,340,sim_alt_850_raan_340
81672,1025.74,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,7.49438,-16336.1,0,850,340,sim_alt_850_raan_340
81679,1027.18,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,14.2032,-18166.2,0,850,340,sim_alt_850_raan_340
81686,1028.11,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,12.9299,-14759.3,1,850,340,sim_alt_850_raan_340
81693,1028.97,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-0.123102,-16338.7,0,850,340,sim_alt_850_raan_340
81700,1029.87,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,20.8876,-2922.1,1,850,340,sim_alt_850_raan_340
81717,1031.53,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,25.0054,-17273.4,1,850,340,sim_alt_850_raan_340
81734,1032.86,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,21.6419,-4292.54,0,850,340,sim_alt_850_raan_340
81736,1033.08,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,14.4253,-13348.4,0,850,340,sim_alt_850_raan_340
81738,1033.58,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,12.225,-15878.3,0,850,340,sim_alt_850_raan_340
81745,1034.01,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,27.6083,-17021.2,1,850,340,sim_alt_850_raan_340
81747,1034.13,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-4.88216,-15028.3,0,850,340,sim_alt_850_raan_340
81754,1035.48,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,10.0368,-16075.4,0,850,340,sim_alt_850_raan_340
81756,1035.56,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,20.2986,-2876.09,1,850,340,sim_alt_850_raan_340
81763,1038.63,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,20.3253,-17871.0,1,850,340,sim_alt_850_raan_340
81780,1040.81,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,26.2066,8983.85,1,850,340,sim_alt_850_raan_340
81782,1041.16,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,34.4856,-8999.9,0,850,340,sim_alt_850_raan_340
81789,1042.39,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,43.2127,-13283.9,1,850,340,sim_alt_850_raan_340
81806,1043.94,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,2.94406,-14379.3,0,850,340,sim_alt_850_raan_340
81808,1044.02,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,12.5433,-17414.7,0,850,340,sim_alt_850_raan_340
81810,1044.41,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,18.764,-15936.9,0,850,340,sim_alt_850_raan_340
81817,1044.96,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,33.012,-12380.4,0,850,340,sim_alt_850_raan_340
81829,1045.71,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,28.5705,-4191.89,0,850,340,sim_alt_850_raan_340
81831,1045.9,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,31.6031,12097.7,1,850,340,sim_alt_850_raan_340
81838,1046.44,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,52.22,-4067.82,1,850,340,sim_alt_850_raan_340
81845,1047.01,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,20.612,-17862.1,0,850,340,sim_alt_850_raan_340
81847,1047.44,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-1.07019,-13724.1,0,850,340,sim_alt_850_raan_340
81854,1049.46,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,58.495,-8440.84,1,850,340,sim_alt_850_raan_340
81876,1051.0,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,26.7981,-16618.5,1,850,340,sim_alt_850_raan_340
81998,1051.13,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,8.39656,-18261.7,0,850,340,sim_alt_850_raan_340
82005,1051.29,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,16.0719,-16875.8,0,850,340,sim_alt_850_raan_340
82007,1051.53,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,32.7268,-16134.2,1,850,340,sim_alt_850_raan_340
82014,1052.22,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-1.18209,-13055.3,0,850,340,sim_alt_850_raan_340
82016,1052.74,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,13.0379,-18652.5,0,850,340,sim_alt_850_raan_340
82023,1054.77,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,2.62148,-18692.0,0,850,340,sim_alt_850_raan_340
82035,1055.69,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,10.9637,-17189.8,0,850,340,sim_alt_850_raan_340
82037,1056.07,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,44.2634,-5135.04,1,850,340,sim_alt_850_raan_340
82059,1057.82,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,6.78834,-14063.5,0,850,340,sim_alt_850_raan_340
82066,1058.28,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,6.90858,-18750.2,1,850,340,sim_alt_850_raan_340
82068,1058.28,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,15.6417,-14867.5,0,850,340,sim_alt_850_raan_340
82070,1058.58,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,4.26807,-16882.7,0,850,340,sim_alt_850_raan_340
82072,1058.73,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,14.852,-12874.8,0,850,340,sim_alt_850_raan_340
82084,1063.48,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,20.4715,-16423.8,1,850,340,sim_alt_850_raan_340
82091,1063.92,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,28.6913,-13257.9,1,850,340,sim_alt_850_raan_340
82093,1064.33,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,5.78722,-16427.0,0,850,340,sim_alt_850_raan_340
82100,1065.71,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-9.47172,-15901.1,0,850,340,sim_alt_850_raan_340
82112,1098.34,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,6.32283,-18608.9,0,850,340,sim_alt_850_raan_340
82114,1098.86,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,15.5195,-12333.7,1,850,340,sim_alt_850_raan_340
82241,1108.55,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-6.89467,-15248.4,0,850,340,sim_alt_850_raan_340
82253,1109.84,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,75.1401,-4667.42,1,850,340,sim_alt_850_raan_340
82260,1110.68,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,4.64763,-7019.39,1,850,340,sim_alt_850_raan_340
82262,1110.92,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,9.2665,-12201.0,1,850,340,sim_alt_850_raan_340
82279,1116.05,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,20.9786,-17786.4,1,850,340,sim_alt_850_raan_340
82286,1116.52,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,24.6729,-15407.7,1,850,340,sim_alt_850_raan_340
82288,1116.54,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,9.21994,-18811.4,0,850,340,sim_alt_850_raan_340
82290,1116.74,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,15.9089,-16050.3,1,850,340,sim_alt_850_raan_340
82297,1117.97,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,13.5362,-18433.6,1,850,340,sim_alt_850_raan_340
82309,1121.28,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,6.89157,-12188.1,0,850,340,sim_alt_850_raan_340
82311,1122.57,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,19.9952,-13640.9,1,850,340,sim_alt_850_raan_340
82323,1124.27,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,15.4826,-18351.0,1,850,340,sim_alt_850_raan_340
82330,1125.74,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,5.62446,-17068.8,0,850,340,sim_alt_850_raan_340
82332,1125.75,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,22.3241,-17642.7,1,850,340,sim_alt_850_raan_340
82339,1127.88,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,5.96582,-16512.9,0,850,340,sim_alt_850_raan_340
82346,1128.47,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,1.18404,-17536.5,0,850,340,sim_alt_850_raan_340
82353,1129.72,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,10.2548,-16456.0,0,850,340,sim_alt_850_raan_340
82365,1132.46,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-5.0662,-16969.5,0,850,340,sim_alt_850_raan_340
82367,1133.15,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,3.52937,-17436.9,1,850,340,sim_alt_850_raan_340
82389,1135.69,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,16.3606,-9444.55,1,850,340,sim_alt_850_raan_340
82391,1135.69,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,5.18724,-18969.0,0,850,340,sim_alt_850_raan_340
82393,1136.21,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,10.1479,-18829.4,1,850,340,sim_alt_850_raan_340
82395,1136.52,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-1.49418,-15760.8,0,850,340,sim_alt_850_raan_340
82412,1138.15,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,16.1956,-10605.7,0,850,340,sim_alt_850_raan_340
82414,1138.2,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,22.2734,-14739.5,1,850,340,sim_alt_850_raan_340
82421,1138.81,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-4.81715,-15191.2,0,850,340,sim_alt_850_raan_340
82433,1139.05,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,12.1857,-18800.4,0,850,340,sim_alt_850_raan_340
82440,1139.28,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,16.1407,-9296.55,0,850,340,sim_alt_850_raan_340
82442,1139.48,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,33.5779,2160.85,1,850,340,sim_alt_850_raan_340
82459,1140.37,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,5.10646,-18473.9,0,850,340,sim_alt_850_raan_340
82466,1140.77,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,19.8156,-16168.9,1,850,340,sim_alt_850_raan_340
82468,1141.01,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,21.8205,-10828.2,1,850,340,sim_alt_850_raan_340
82470,1141.28,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-9.08947,-15573.5,0,850,340,sim_alt_850_raan_340
82472,1141.96,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,6.96008,-15730.2,0,850,340,sim_alt_850_raan_340
82484,1143.23,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,10.4152,-18731.8,1,850,340,sim_alt_850_raan_340
82491,1144.45,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,5.45541,-18973.4,1,850,340,sim_alt_850_raan_340
82498,1145.74,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-2.64788,-18693.9,0,850,340,sim_alt_850_raan_340
82500,1145.87,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-4.80892,-14256.7,0,850,340,sim_alt_850_raan_340
82517,1147.39,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,32.2581,-15745.7,0,850,340,sim_alt_850_raan_340
82519,1147.47,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,22.6432,-17503.5,1,850,340,sim_alt_850_raan_340
82521,1147.83,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,33.767,-13446.0,0,850,340,sim_alt_850_raan_340
82538,1150.6,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,8.5463,-15139.5,0,850,340,sim_alt_850_raan_340
82540,1150.89,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,9.08049,-17710.7,1,850,340,sim_alt_850_raan_340
82662,1151.26,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,14.1337,-18337.4,1,850,340,sim_alt_850_raan_340
82669,1152.02,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,44.0002,1843.16,1,850,340,sim_alt_850_raan_340
82681,1154.38,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,1.37774,-18671.0,0,850,340,sim_alt_850_raan_340
82683,1154.87,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,17.0673,-18354.1,1,850,340,sim_alt_850_raan_340
82690,1159.41,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,6.92494,-18116.6,0,850,340,sim_alt_850_raan_340
82707,1160.55,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,7.75451,-17080.8,0,850,340,sim_alt_850_raan_340
82714,1161.04,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,3.43641,-18092.1,0,850,340,sim_alt_850_raan_340
82716,1161.23,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-1.44944,-17382.4,0,850,340,sim_alt_850_raan_340
82718,1161.65,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,28.9637,-13391.9,1,850,340,sim_alt_850_raan_340
82730,1164.83,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,1.10586,-15606.6,0,850,340,sim_alt_850_raan_340
82732,1164.85,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,10.6216,-17580.6,1,850,340,sim_alt_850_raan_340
82739,1166.6,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-0.186554,-18909.9,1,850,340,sim_alt_850_raan_340
82751,1168.37,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-0.224525,-17321.6,0,850,340,sim_alt_850_raan_340
82753,1169.06,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,16.0993,-16699.7,1,850,340,sim_alt_850_raan_340
82760,1172.74,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-13.5182,-16201.1,0,850,340,sim_alt_850_raan_340
82767,1197.62,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,8.76885,-15221.3,0,850,340,sim_alt_850_raan_340
82774,1198.65,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-0.112376,-18824.6,0,850,340,sim_alt_850_raan_340
76242,6.85399,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,-22.9165,16580.4,0,850,335,sim_alt_850_raan_335
76249,7.42264,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,-23.5579,17616.7,0,850,335,sim_alt_850_raan_335
76251,7.4728,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-16.445,18097.8,0,850,335,sim_alt_850_raan_335
76253,7.5455,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-17.6049,18060.5,0,850,335,sim_alt_850_raan_335
76260,8.9702,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-13.5903,16523.4,0,850,335,sim_alt_850_raan_335
76272,10.0289,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-6.06084,14085.9,0,850,335,sim_alt_850_raan_335
76274,10.1301,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,-23.2722,15409.9,0,850,335,sim_alt_850_raan_335
76276,10.35,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-10.0986,19106.6,0,850,335,sim_alt_850_raan_335
76288,11.9982,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-15.3046,18674.6,0,850,335,sim_alt_850_raan_335
76300,12.4395,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-14.3619,15240.4,0,850,335,sim_alt_850_raan_335
76302,12.7289,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-20.0912,18218.8,0,850,335,sim_alt_850_raan_335
76304,12.9419,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-17.4499,18316.9,0,850,335,sim_alt_850_raan_335
76311,14.6004,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-11.5677,17501.8,0,850,335,sim_alt_850_raan_335
76318,15.6072,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-12.95,18776.5,0,850,335,sim_alt_850_raan_335
76325,16.542,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-18.809,18249.3,0,850,335,sim_alt_850_raan_335
76337,18.3945,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-7.49953,18476.1,0,850,335,sim_alt_850_raan_335
76339,19.8931,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-18.1571,18300.1,0,850,335,sim_alt_850_raan_335
76351,21.1764,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-12.5109,17444.0,0,850,335,sim_alt_850_raan_335
76353,21.2792,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-8.69046,16492.0,0,850,335,sim_alt_850_raan_335
76360,22.1592,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-17.8296,18272.1,0,850,335,sim_alt_850_raan_335
76372,23.2313,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,-21.7207,17903.5,0,850,335,sim_alt_850_raan_335
76379,23.4652,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,-23.0285,17373.1,0,850,335,sim_alt_850_raan_335
76381,24.2383,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-14.8146,18055.5,0,850,335,sim_alt_850_raan_335
76388,25.7655,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,-22.7273,17006.3,0,850,335,sim_alt_850_raan_335
76405,29.4278,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-12.7388,18129.5,0,850,335,sim_alt_850_raan_335
76407,29.5959,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,-20.151,17331.4,0,850,335,sim_alt_850_raan_335
76409,30.0923,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,-16.3673,17486.9,0,850,335,sim_alt_850_raan_335
76416,30.7929,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,-28.1943,16391.9,0,850,335,sim_alt_850_raan_335
76428,32.229,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,-17.6755,17616.2,0,850,335,sim_alt_850_raan_335
76430,32.7799,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,-19.4833,16947.2,0,850,335,sim_alt_850_raan_335
76442,34.3424,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-12.9244,18424.9,0,850,335,sim_alt_850_raan_335
76444,34.7045,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,-18.8338,16455.6,0,850,335,sim_alt_850_raan_335
76456,36.7034,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-8.62446,14322.2,0,850,335,sim_alt_850_raan_335
76463,37.5027,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-10.2525,18197.0,0,850,335,sim_alt_850_raan_335
76480,38.576,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,-22.6652,16427.2,0,850,335,sim_alt_850_raan_335
76482,38.7068,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,-15.9293,17082.3,0,850,335,sim_alt_850_raan_335
76484,38.7231,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,-14.2509,17280.4,0,850,335,sim_alt_850_raan_335
76486,38.7593,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,-15.948,17463.8,0,850,335,sim_alt_850_raan_335
76498,40.6422,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-9.83454,18475.9,0,850,335,sim_alt_850_raan_335
76505,41.3141,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,-22.261,16720.1,0,850,335,sim_alt_850_raan_335
76512,41.7316,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,-18.8231,17843.4,0,850,335,sim_alt_850_raan_335
76519,43.1759,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,-18.7302,17791.9,0,850,335,sim_alt_850_raan_335
76526,43.5327,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-8.01883,16527.5,0,850,335,sim_alt_850_raan_335
76528,44.8374,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-15.3473,18497.1,0,850,335,sim_alt_850_raan_335
76545,48.0296,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-18.513,18221.1,0,850,335,sim_alt_850_raan_335
76552,48.6942,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,-16.9753,17132.8,0,850,335,sim_alt_850_raan_335
76554,48.7858,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,-24.1685,17470.7,0,850,335,sim_alt_850_raan_335
76561,48.9798,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-10.4748,18331.8,0,850,335,sim_alt_850_raan_335
76568,49.7817,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-10.0492,17010.4,0,850,335,sim_alt_850_raan_335
76575,50.5598,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-11.1508,18549.1,0,850,335,sim_alt_850_raan_335
76697,51.8871,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,-14.1131,16620.5,0,850,335,sim_alt_850_raan_335
76704,53.913,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-10.8723,18762.6,0,850,335,sim_alt_850_raan_335
76716,54.4331,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-27.0957,16986.8,0,850,335,sim_alt_850_raan_335
76718,55.0082,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-13.2249,18447.9,0,850,335,sim_alt_850_raan_335
